text,label
那最好呢是把磁共振的片子呢，上传看一下，那么从报告来看呢，他只是说一个品质体略薄呃，如果他其他脑部结构发育都好的话，一般来说对孩子后期的生长发育呢，是没有什么影响，那么，因为孩子年龄还比较小，肌张力高呢，它是属于一个呃，正常的现象，呃，这些焦虑高的大部分都是生理性的，他不是一个病理性的改变，所以啊，没有很大的问题，所以说它后期年龄的增长了这个结账率增高，它也会慢慢的缓解，那么如果它的效率确实比较高的话，可以做些按摩，做一些康复的治疗，那么后期呢，对他这个肌张力的环节呢，有一定的帮助其他的呢，就不需要再做一些过度的治疗没有必要去做这种啊，神经营养啊，或者这种呃，这种什么电疗啊资料啊，这种康复的治疗，这些没有多大意义，主要就是做一些呃，按摩，呃，运动方面的治疗就可以了。,0
治疗上，若血尿持续并加重，可以姑息性切除患肾；或者肾穿刺或输尿管镜检查或尿脱落细胞学检查明确病理后行全身治疗,0
那么，如果你决心特别大我觉得开第二刀弹开第二刀就会有上述的几个问题。,0
你好，从这个。,0
最近注意防晒，避免化妆。,0
一般来说孕早期孕酮大于25相对安全一些，如果其他指标都正常，但孕酮持续下降，要考虑是否有卵巢黄体功能不全的可能性，需要外源性补充孕酮治疗的，否则有胚胎停止发育的风险的,0
我觉得您其实思想包袱蛮重的，我其实都回复您了。,0
手术,0
或者您就先普通门诊先检查我们普通的宫颈门诊也挺好的，两位两位医生他们都平时常门诊做的也不错。,0
全自费的话，每月应该是5000+，原则上要吃满两年，后续看会不会进医保或者集采，这样会便宜好多,0
比如：云南白药、妥塞敏、白柏胶囊等等都是可以吃的,0
好的，结石CT值需要在电脑上测量,0
虽然不痛，压之可能痛也不明显，还是主张吃抗生素消炎。,0
炎症性色素脱失斑非白癜风，较难完全复色。,0
就是这个左下叶背段的结节。,0
目前psa下降满意，疾病控制良好，可以维持当前方案继续治疗。,0
杜密克可以继续吃,0
2、这次发病4天了吧？,0
晚上查房会给您说的 请您耐心等待一下,0
因为现在整体疫情也还可以啊，我觉得你倒是。,0
早一粒，晚一粒,0
子宫肌瘤好的建议尽快手术，但是你霉菌性阴道炎要先治疗好霉菌阴道炎治疗起来很容易的就是你可以用点克霉唑一类的药塞一塞，然后等复查正常了，就尽快来手术吧，一次攻击都太大了。,0
有完整电子版影像吗？,0
惰性肿瘤可能,0
收到此短信12小时未回复是否入院则默认手术取消,0
可以查过敏原。,0
每日二次，待3%硼酸湿敷干后，将小量奥青乳膏涂于患处，然后轻轻摩擦，使其充分渗入皮肤。,0
瘙痒、挠抓明显吗？,0
嗯，你现在嗯出血十多天了内膜呢，是八毫米，我不知道你原来月经情况怎么样，你这次小便怀孕肯定是已经排除了对吧，怀孕肯定应该排除了吧，另外的内膜的话，现在是十呃，是八毫米，如果继续出血的话，按照道理就要做诊刮排除子宫内膜的病变这些。,0
头痛与脑缺血、脑梗塞有关系。,0
尿频尿急可以服用坦索罗辛，每晚睡前一粒，中成药前列金丹可以，或者宁泌泰也可以，一天三次，一次三粒！,0
每天要用护手霜尿素乳膏等，洗几遍手就用几次，,0
那么，呃又起来了，脑子水呢，在外科在干预倾向于这种。,0
不需要用药的,0
第1个是食物，看看他发之前半天之内吃过什么东西没有第2个接触的因素，花花草草一些一些环境因素。,0
小剂量长期服用一般是安全的。,0
尿常规如何？,0
从照片原图看像是传染性软疣。,0
复查时间：15天后；,0
口唇口角持续不好的话，如果刺激饮食接触刺激因素已经很注意了，那建议完善一下微量元素维生素的检查,0
表皮囊肿 这个很久了。,0
一周后复诊,0
从提供资料来看，确实考虑患有小型卵巢内膜样囊肿可能，其不同于卵巢生理性囊肿（与排卵有关，会自生自灭。,0
您看这些都是脓疱呀,0
饮食没有需要禁忌的。,0
纽强玉泽都挺好的，我觉得都可以呃，相对于泽的话，可能他做过一些临床实验的。,0
周二周五上海伽玛医院。,0
3.陪护和患者本人的核算要求一致，住院期间不更换陪护，只能一个陪护家属,0
这个大小可以微创,0
3个月时间有点长了,0
你好，病史和照片我已经看过了，诊断痤疮没有问题，主要跟您的油性肤质有关，平时要注意清洁，吃东西清淡一些，少熬夜,0
手术前的片子有吗？,0
请问服药的是您本人？,0
您好，从您提供的检查结果来看孕酮偏低。,0
神经营养就是神经营养药，可以口服或者肌肉注射,0
那你这个指标。,0
合并泌尿系感染建议小儿肾脏内科进一步治疗,0
建议垂体增强磁共振确诊是否垂体囊肿。,0
去医院做个脑电图，如果确诊癫痫，需要药物治疗,0
理解,0
PET报告发一下,0
2；控制好颅内压，建议使用甘露醇、速尿、白蛋白，调整血钠145-150，提高血浆白蛋白40以上。,0
3.孩子发疹子前和发疹子后，吃喝拉撒睡，体温都是好的吗？,0
本病容易反复，因此即使好转不建议自行随便减药或停药，或者是改变用药。,0
你是因为这些皮疹口服激素每天4片？,0
现在阴道塞药停药后3-4天复查白带+真菌培养看看培养是否阴性？,0
好的哦,0
你点开上面的【处方笺】即可在线购买，填写自己的地址，快递发货到家，第一次购买可能需要填写自己的身份证,0
啊，你如果病理报告出来需要手术的话，你来找我好了好吗。,0
这个磨玻璃结节，应该是左下叶的，我看了片子，之前也有的，不是转移，这个结节很小，不需要处理,0
嗯，不可以磨就是主要是这个总体的那皮肤它只要没有丘疹，他都会好好多，喝水里头那个脏东西内脓啊，要出来了，它就好的快，因为它里头那化脓的东西在里头刺激会发炎会肿胀，他有个水肿期，所以说呢，您不用太着急，他不会这么快好的。,1
新上曼月乐环一般有一个适应期半年左右。,0
吃药的过程中可以同时用点阵激光的美容仪修复痘坑吗？,0
做个发育评估看一下,0
总之就是这个肿瘤压迫脑干风险比较大。,0
不需要不需要吃药，你可以再看看呼吸内科这么一点点小的飞机总是根本不需要吃药的。,0
注意休息提高免疫力，饮食清淡忌辛辣刺激（包括海鲜牛羊肉）、酒咖啡奶茶等刺激物，手部避免肥皂洗洁精等刺激物接触。,0
西替利嗪滴剂口服一天两次，按说明书口服,0
擦干净就行，可以擦掉的,0
呃，你好呀，你的情况，我觉得算是一个轻中度的一个头发用了药三个月应该可能会更好一些，呃，这种情况我不建议呃，我估计不会需不需要10万的呃，这个即使要植发的话，可能5万左右基本应该就能解决了吧。,0
结果正常的,0
是的，吃两周停一周，这样循环。,0
呃，目前血糖是正常的，所以二甲双胍是可以停的。,0
一般要三到六周，具体时间因人而异的。,0
这种情况也没有特别好的办法。,0
那么在月经失调的情况下内膜薄，可以补充雌激素啊，加上一些活血的药，比如阿司匹林，还可以用呃生长激素就是。,0
至少维持一个月才能再减量,0
根据你传上来的病史停经2月，hcg和比较低，孕酮偏低。,0
对，是打在你尾号是6022的那个手机上面。,0
班用七到十天。,0
等二次化疗后三周过来上海检查,0
有药的话，现在就可以吃的,0
从照片来看呢不太像那个白癜风呢，当时可能日光晒了以后呢，他那个紫外线强烈以后它引起那个呃出处细胞呃合成黑色素减少，所以暂时性的有这个呃呃，嗯，色素性的白斑那么但是呢，经过治疗以后现在已经恢复了我们刚才你照片上面的字看不出来是白癫疯的样子。,0
呃，建议呢，就是过三个月到半年再检查一下啊，那么如果是毛躁的范围变大了啊，或者是呃，原来不像不好的东西，后面变呃，膀胱镜检查项是不好的东西需不需要呃，最好是做一个膀胱镜下的活检啊，就是这些毛躁的这个黏膜再取一下去化验一下啊，那么从现在来看呢，我觉得这种恶性肿瘤复发的可能性不大。,0
也称为膀胱输尿管交界处狭窄，是巨输尿管的一种类型。,0
无效进展了再考虑调整方案吧。,0
不用,0
抓烂渗出，涂抹进口的他克莫司软膏。,0
注意休息，不劳累,0
没有关系,0
手术的方式就是造口术啊，不管你是一般的手术造口还是激光造口，他的方法都是一样的就是造一个口把脓液引流干净就行了，因为这个腺体是不可能播清楚地剥不掉的啊，所以只有造口就是这样一个把脓啊，做个充分的引流，它就会快速好起来。,0
开医院的治疗方案，那总归可以放心了吧。,0
哦，那接下来的问题就是问你是白天厉害还是晚上这个尿频厉害。,0
正常 一点点问题不大。,0
他达拉非14片 1盒,0
等疫情结束联系我,0
由于昆虫种类不同和机体反应性的差异，可引起叮咬处不同的皮肤反应。,0
可以，等疫情结束后再复查,0
低能量冲击波或者LIPUS都可以尝试使用的,0
可以那你就换成一天一次好了。,0
需要开哪些药品呢？,0
啊，你要是只是同房痛，那你可以跟同房相关的啦，同行相关的呢，又分为就是男男性的这个尺寸不一样，另外就是你自己的这些心理方面的因素会有什么变化啊什么的，好吧。,0
产后42天复诊的时候，可以做盆底的评估。,0
呃，那这个月不要肉不要停药继续吃，有的人有可能吃到后面这个激素量不够了，你这个月已经开始吃了就吃吃完这一盒新的，然后下个月如果一点点出血的话，你就继续吃药正常的，经常下来再停药。,0
建议你查一下卵巢储备功能，看看是否正常？,0
正常护肤程序-防晒-粉底,0
PSA下次抽血的话查一个,0
打针后，月经的各种反应都是正常的；第二针时间不变,0
