text,label,clean_text,embeddings
不大的话慢慢会吸收,0,不大的话慢慢会吸收,"[-0.27184296 -1.2205158  -0.77509546 ...  0.47360194 -0.5462156
 -0.24072   ]"
不喝酒不吃辣。,1,不喝酒不吃辣,"[-4.8767698e-01 -1.5498656e+00 -7.3681995e-03 ...  5.2156925e-01
 -7.9001033e-01 -1.4200099e-03]"
诊断：化脓性肉芽肿,1,诊断化脓性肉芽肿,"[-0.63928115 -0.30280912 -0.3592457  ... -0.07548532 -0.5354414
 -0.02172995]"
其他就是影像学检查，肺CT、腹部CT、盆腔核磁，如不方便来我院，可以当地检查,1,其他就是影像学检查肺CT腹部CT盆腔核磁如不方便来我院可以当地检查,"[-0.9568632  -1.1197805  -0.23886019 ...  0.3865379  -0.48119706
  0.22380835]"
不要紧的，这个是正常分泌物,1,不要紧的这个是正常分泌物,"[-0.3998922  -0.82769126 -0.7239863  ... -0.24251473 -0.28632766
 -0.22618444]"
背部这个考虑是花斑癣，真菌感染引起,1,背部这个考虑是花斑癣真菌感染引起,"[ 0.01592124 -1.2127992  -0.17750846 ...  0.56571525 -0.31685865
  0.05781924]"
你好，一般来说，简单的结石，我们手术后6周左右可以取出支架，如果有输尿管狭窄或者其他特殊情况，可以放置三个月左右。,1,你好一般来说简单的结石我们手术后6周左右可以取出支架如果有输尿管狭窄或者其他特殊情况可以放置三个月左右,"[-0.85574627 -0.5830729  -0.39405048 ...  0.63614    -0.7428634
 -0.1435281 ]"
可以下次来了月经做个三维,1,可以下次来了月经做个三维,"[-0.9245002  -0.20284455  0.05306941 ...  0.16214842 -0.7676656
  0.02991965]"
停药2天测卵泡,1,停药2天测卵泡,"[-0.68901443 -0.83995914 -0.88173103 ...  0.23356915 -0.4541912
 -0.26616088]"
再用什么护肤品？,0,再用什么护肤品,"[-0.49049526 -1.1863024  -0.7669125  ...  0.76060724 -0.7038897
 -0.59392834]"
您看下具体流程,0,您看下具体流程,"[-1.0665369  -1.978688   -0.40489253 ...  0.17275442 -0.7503972
 -0.15725778]"
过去抽过烟吗？,0,过去抽过烟吗,"[-0.12755904 -1.5706873  -1.205527   ...  0.5296175  -1.0248178
 -0.1299181 ]"
术后1月后复查,1,术后1月后复查,"[-0.8638734  -0.9525069  -0.52558845 ...  0.30030334 -0.30620772
  0.20941749]"
目前看脑发育是好的，没有明显发育迟缓的征象，胼胝体偏薄偏短应该影响不大,1,目前看脑发育是好的没有明显发育迟缓的征象胼胝体偏薄偏短应该影响不大,"[-1.0131297  -1.1140779  -0.0773619  ...  0.12351267 -0.8347359
  0.16425993]"
可以睡着了涂，薄涂按摩到吸收,1,可以睡着了涂薄涂按摩到吸收,"[-0.48773074 -1.2159323  -0.29344672 ...  0.4691863  -0.5821443
 -0.04017189]"
这种病啊，其实是个慢病的确有时候挺容易复发的，我们追求的目标就是让他尽量延缓复发，所以说一般性吃的疗程药啊都要吃三到六个月甚至更长时间，但是呢，如果你真的被的话，其实也无所谓，大不了就是怀孕是小便次数有点多嘛，所以说你真的是为了这个而不敢费用呢，其实说你说问题大吗，也不是什么大问题啊，所以我建议你可以匹配没问题，人家尿频的人就不生孩子了吗。,1,这种病啊其实是个慢病的确有时候挺容易复发的我们追求的目标就是让他尽量延缓复发所以说一般性吃的疗程药啊都要吃三到六个月甚至更长时间但是呢如果你真的被的话其实也无所谓大不了就是怀孕是小便次数有点多嘛所以说你真的是为了这个而不敢费用呢其实说你说问题大吗也不是什么大问题啊所以我建议你可以匹配没问题人家尿频的人就不生孩子了吗,"[-0.9149277  -1.0130305  -0.02947388 ... -0.2744697  -0.32009298
  0.02003089]"
（4）如有发热、感冒等症状；小朋友或同住人有既往新冠病毒感染史；患儿及家属来自闭环管理的封控区域(包括发布的中高风险地区以及其他因疫情防控排查等原因封控的闭环管理区域)，14天内可能接触过新冠确诊患者或无症状感染者，患儿或家属新冠出院/舱未满7日请及时告知主刀医生，以便更改计划并进行后续安排。,0,4如有发热感冒等症状小朋友或同住人有既往新冠病毒感染史患儿及家属来自闭环管理的封控区域包括发布的中高风险地区以及其他因疫情防控排查等原因封控的闭环管理区域14天内可能接触过新冠确诊患者或无症状感染者患儿或家属新冠出院舱未满7日请及时告知主刀医生以便更改计划并进行后续安排,"[-0.8446512  -1.0427146  -1.0575984  ... -0.20185675 -0.5562997
  0.23476738]"
建议周一上午带资料来门诊看，尽量早日照顾入院。,1,建议周一上午带资料来门诊看尽量早日照顾入院,"[-0.5188623  -0.607612    0.05317505 ... -0.31673735 -0.51593375
  0.52405787]"
丹参酮胶囊 0.25g*36粒 数量：7盒,1,丹参酮胶囊025g36粒数量7盒,"[-1.2570391  -0.99752796 -0.8196213  ...  0.26633227 -0.9750972
 -0.15820727]"
对于痉挛性脑瘫，可以通过腰部SDR手术，缓解双下肢的肌张力高的症状。,1,对于痉挛性脑瘫可以通过腰部SDR手术缓解双下肢的肌张力高的症状,"[-0.82716525 -0.71870893 -0.00322598 ...  0.12127009 -0.737491
 -0.01539698]"
这两个结节，其中磨玻璃结节是没问题的。,1,这两个结节其中磨玻璃结节是没问题的,"[-0.70634156 -1.2202305   0.05735573 ...  0.00263722 -0.51051795
  0.29141653]"
哦，那来不及那还是星期六来吧，星期六下午星期六，中午到了以后一点半在门诊，然后呃，再想办法做B超呗。,1,哦那来不及那还是星期六来吧星期六下午星期六中午到了以后一点半在门诊然后呃再想办法做B超呗,"[-0.9685075  -0.44236085 -0.05539563 ... -0.07403133 -0.8742354
  0.25980976]"
不过是否一定需要在健侧卵巢排卵的时候备孕，并没有肯定的说法,0,不过是否一定需要在健侧卵巢排卵的时候备孕并没有肯定的说法,"[-0.8927971  -0.6758169  -0.7057736  ...  0.3352949  -0.16628672
  0.20873299]"
我八点半电话你们,0,我八点半电话你们,"[-1.5174417  -0.34352654 -0.70185715 ...  0.38569146 -0.8172733
  0.06784334]"
这上面写的特别清楚，让你停药，然后再从来月经第一天继续吃呀，你自己念一下呀，上面写着的呀，如果万一来月经再从月经的第一天，重新再吃药呀，上面写着你不看吗。,1,这上面写的特别清楚让你停药然后再从来月经第一天继续吃呀你自己念一下呀上面写着的呀如果万一来月经再从月经的第一天重新再吃药呀上面写着你不看吗,"[-0.8670665  -1.5916071  -0.6327219  ...  0.22800183 -0.3601902
 -0.03517848]"
（1）治疗计划概述：第一天8:00门诊术前检查，第二天7:30复测核酸（务必按时完成，否则影响下午手术），8:00办理入院，下午核酸结果出来后手术；第三天一早出院。,1,1治疗计划概述第一天800门诊术前检查第二天730复测核酸务必按时完成否则影响下午手术800办理入院下午核酸出来后手术第三天一早出院,"[-0.44284812 -0.9824178  -0.40208125 ... -0.09626815 -0.27468836
  0.28920993]"
住院1周左右,1,住院1周左右,"[-0.99838144 -0.86479604 -0.80018866 ...  0.37344527 -0.19070977
 -0.22154155]"
嗯，这个片子我看了一下就是今年的事保存的，但是前两年的都不是都是比较扣的，所以说看不到太多的细节呃，但是从今年来看的话，我觉得两边都还是考虑是良性的，不像恶性的啊，我建议你还是随访吧，当然我知道你也问过很多医生呃，可能可能医生的意见不大会一致啊，呃，就我个人的意见，我觉得不像恶心。,1,嗯这个片子我看了一下就是今年的事保存的但是前两年的都不是都是比较扣的所以说看不到太多的细节呃但是从今年来看的话我觉得两边都还是考虑是良性的不像恶性的啊我建议你还是随访吧当然我知道你也问过很多医生呃可能可能医生的意见不大会一致啊呃就我个人的意见我觉得不像恶心,"[-0.8488451  -1.0010587  -0.01170722 ...  0.03676534 -0.46764112
  0.60433817]"
复查医院要求：其他具备条件的医院均可,0,复查医院要求其他具备条件的医院均可,"[-1.1407286  -1.5115027  -0.49728775 ... -0.01237495 -0.7177404
  0.24368618]"
没事没事，进icu后我还会去看，晚上也会再看看小朋友，明天早上回复查ct看脑室大小变化,1,没事没事进icu后我还会去看晚上也会再看看小朋友明天早上回复查ct看脑室大小变化,"[-0.0771002  -0.5369417  -0.43030512 ...  0.00496894 -0.3649658
  0.46473742]"
这个药可以继续吃的，特别是对于年老体弱的患者还是有一定帮助。,1,这个药可以继续吃的特别是对于年老体弱的患者还是有一定帮助,"[-1.017514   -1.6451924  -0.31037953 ...  0.3145819  -0.66821635
  0.32789925]"
你手机号留一下，我让我助手联系你，看看能否让我助手协助你先预约登记，这样老人家到约定住院的时间再来就可以,0,你手机号留一下我让我助手联系你看看能否让我助手协助你先预约登记这样老人家到约定住院的时间再来就可以,"[-1.0276997  -0.9655745  -0.5074997  ... -0.03355616 -0.6279695
  0.43444097]"
原因发烧都要验尿，排除一下尿路感染，因为你发烧的话，你也不能确定一定是什么原因啊，你有这个情况的话还是要排除一下尿路感染的尿常规要化验一下。,1,原因发烧都要验尿排除一下尿路感染因为你发烧的话你也不能确定一定是什么原因啊你有这个情况的话还是要排除一下尿路感染的尿常规要化验一下,"[-0.3014075  -0.2826916  -0.32333657 ...  0.46290815 -0.49434164
  0.05689908]"
呃，这个预后还是不错的。,1,呃这个预后还是不错的,"[-0.63962793 -1.0635096  -0.37932122 ...  0.08448964 -0.3677588
 -0.08825433]"
感染 出血 等 风险,0,感染出血等风险,"[-0.28430688 -0.753289   -0.8140724  ...  0.59816813 -0.6626564
 -0.14422467]"
如目前因疫情不方便去医院，建议局部外涂浓碘酊或碘伏，每天三四次每次按压二三拾秒。,1,如目前因疫情不方便去医院建议局部外涂浓碘酊或碘伏每天三四次每次按压二三拾秒,"[-0.44154862 -0.72618747  0.01298659 ... -0.1903497  -0.7707569
 -0.10136195]"
6.记得1周后复诊，痘痘是慢性病，很少一次会诊就痊愈，需要坚持复诊，调整用药。,1,6记得1周后复诊痘痘是慢性病很少一次会诊就痊愈需要坚持复诊调整用药,"[-0.09051463 -1.2187889  -0.7428662  ... -0.46932346 -0.43451506
  0.03131342]"
），半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需涂抹。,1,半小时后抹保湿霜适合皮肤敏感状态下使用保湿霜按需涂抹,"[-0.5772023  -1.0918059  -0.43471375 ...  0.7722483  -0.30371958
 -0.10172415]"
对 下周回来复诊可以换药了,1,对下周回来复诊可以换药了,"[ 0.05238227 -0.8814245  -0.34340882 ... -0.12970969 -0.9299917
 -0.5069684 ]"
就是要定期复查，对症治疗，每年监测ANA ENA 补体 ANCA等指标。,1,就是要定期复查对症治疗每年监测ANAENA补体ANCA等指标,"[-0.9509732  -0.6174798   0.07251962 ...  0.19721141 -0.13547868
  0.09363586]"
有时候并不一定鼓起来,0,有时候并不一定鼓起来,"[-0.78429276 -1.2205443  -0.56603396 ...  1.0500093  -1.2004261
 -0.10194571]"
你好，有什么问题吗,0,你好有什么问题吗,"[-0.43027794 -1.1310377  -1.1606085  ...  0.16698441 -0.53881663
 -0.50647116]"
手术是什么时候做得？,0,手术是什么时候做得,"[-0.25245187 -1.2320449  -0.2518287  ...  0.15390128 -1.3979716
 -0.12239268]"
反复发作几次了呢,0,反复发作几次了呢,"[-0.6360383  -1.138715   -0.36561894 ...  0.35251334 -0.8399621
 -0.18164158]"
这是通过电子影像学图像链接的截图,0,这是通过电子影像学图像链接的截图,"[-0.536074   -0.6652044  -0.29819548 ...  0.17784366 -0.914342
 -0.04034455]"
试试临床研究,1,试试临床研究,"[-0.74027365 -1.3437252  -0.27947986 ...  0.47535378 -0.38640463
 -0.1458726 ]"
多呵医用冷敷贴氨甲环酸淡斑美白面贴 5片./盒 数量：3,1,多呵医用冷敷贴氨甲环酸淡斑美白面贴5片盒数量3,"[-0.46649328 -1.1834494   0.00187217 ...  0.15675345 -0.96601766
 -0.1089309 ]"
那继续观察吧，有加重再拍片,1,那继续观察吧有加重再拍片,"[-0.74603933 -0.8335729  -0.69031954 ...  0.23703034 -0.45461783
  0.34275478]"
嗯，满典型的，的确需要手术,1,嗯满典型的的确需要手术,"[-1.3020152  -0.4748006  -0.17765345 ...  0.19119549 -0.5185643
  0.49427867]"
然后看看阴道出血症状是否停止？,0,然后看看阴道出血症状是否停止,"[-0.2962489  -1.1423409  -0.90249693 ...  0.2913226  -0.87364763
  0.13449137]"
设法请当地放射科拷贝电子影像学图像,0,设法请当地放射科拷贝电子影像学图像,"[-0.7970468  -1.0754458   0.13441086 ...  0.3219502  -0.7175928
  0.28565234]"
请问您上次月经几号来的？,0,请问您上次月经几号来的,"[-0.51118225 -0.03348104 -1.1461099  ... -0.0180279  -1.2507602
 -0.5650874 ]"
肿瘤基本没有太大变化。,1,肿瘤基本没有太大变化,"[-0.68827665 -1.0336949  -0.04360551 ...  0.44004977 -0.1615774
  0.3681985 ]"
你现在这个用芭瑞缇尼是有效的是有效的啊，所以我觉得可能还是要坚持使用。,1,你现在这个用芭瑞缇尼是有效的是有效的啊所以我觉得可能还是要坚持使用,"[-0.51433074 -1.7259307  -0.71884567 ...  0.2682839  -0.608701
  0.18873763]"
电视上那个大的瘤子很明显，小的瘤子不太明显，你这个你到时候还是要把前后的片子拿到我门诊看吧。,1,电视上那个大的瘤子很明显小的瘤子不太明显你这个你到时候还是要把前后的片子拿到我门诊看吧,"[-1.1997554  -0.64956284  0.10122524 ...  0.02198325 -0.7159697
  0.82392085]"
你前面用过了,0,你前面用过了,"[-0.24592733 -1.7007942  -1.0405524  ...  0.7282446  -1.0293982
 -0.92059   ]"
两药同时服用。,1,两药同时服用,"[-1.1130638  -1.2837887  -0.18993506 ...  0.4112436  -0.39418882
 -0.01159901]"
没有影响,0,没有影响,"[-0.8210937  -1.2120087  -0.5363748  ...  0.8559188  -0.8624295
 -0.43799618]"
呃，你有没有去问过放疗科医生或者那边的医生对你什么治疗建议啊，你有什么纠结的，因为放疗局部放疗反应也不是特别大，不像化疗啊，什么反应很大，呃，那个三代奥希替尼啊，或者像国产的呃，当然效果是有的，但是对这种可能远处很多转移啊，什么这种效果好一点或者出自效果好一点，你这种局部一出来一个淋巴结换成三代，嗯，有的时候药物能进去多少。,1,呃你有没有去问过放疗科医生或者那边的医生对你什么治疗建议啊你有什么纠结的因为放疗局部放疗反应也不是特别大不像化疗啊什么反应很大呃那个三代奥希替尼啊或者像国产的呃当然效果是有的但是对这种可能远处很多转移啊什么这种效果好一点或者出自效果好一点你这种局部一出来一个淋巴结换成三代嗯有的时候药物能进去多少,"[-1.1612439  -0.8730359  -0.35810396 ...  0.74114084 -0.47993988
  0.52604806]"
