text,label
呃，还要跟您说一下就是糠酸莫米松这个药膏，它是一个激素药膏啊呃，但是的话，因为这个脸上的疙瘩的话是有一点结节状态的，所以还是要有效止痒，否则你不有效止痒的话，小孩小孩子还会去抠，然后越抠紧这个疙瘩会越大，而且还容易感染还不容易控制，所以早期还是要有效的去控制瘙痒，所以建议还是要短期涂抹这个激素药膏，嗯，建议涂抹一个星期再看看把这个小疙瘩要涂抹到呃，摸上去是平的呃，然后颜色的话消退红色消退，呃，后期的话，也有可能会有一点色素沉着啊，那么这个色素沉着和用药是没有关系的还是和这个歌大本身是有关系的。,0
术后定期复查哈,0
啊，你好，你现在是有点症状，白带常规化验呢，有点炎症，那么症状不是很严重的话呢，应该说对宝宝影响不大的。,0
请仔细阅读流程介绍,0
让你放疗因为切除了绝大部分，还有少许残留,0
根据你传上来的病史及宫颈leep手术后病理报告显示高级别病变CINIII级，广泛累及腺体，局部浅表侵润（浅表侵润鳞状细胞癌）；（切缘组织）黏膜中度急慢性炎伴鳞状上皮增生，局灶可疑上皮内病变累及腺体。,0
目前建议少食多餐晚上睡觉床头抬高试试看。,0
就是说那个我看这个理解是不对啊，就是说您那个就是在吃到后面的还有五片或者六片，他就来月经了，但是你要片还是继续吃的是吧，是这个意思，如果这样的话呢，我想你下个月的话就有月经来了来了以后，你就把药先停掉，然后查血的激素水平看一下可以吗，在当地医院查。,0
过敏原因很多，花粉，螨虫，更换护肤品等等。,0
嗯，偶尔一些咳嗽，我觉得可以用一些止咳药物来处理就可以了。,0
症状缓解一般需要1周左右,0
阿司匹林有出血风险，可以停用,0
嗯，我建议少用药，为什么呢，因为。,0
以后注意，有发热及时查尿常规。,0
这两个可能性呢，需要你配合就说你问一下小孩子，他就以前哎，在这出现问题之前接触过的东西，一定要排查清楚啊，然后呢，我你告诉我啊情况，然后给你呃，拿一个治疗方案。,0
如有，则及时用清水洗净即可，或可再搽些玉泽等护肤乳膏。,0
如果山西那边没有这些治疗，可以考虑来我院，我来安排诊治。,0
所以如果近期没法性生活的话，不需要吃他达拉非啦,0
可能是术后陈旧性积血积液。,0
方案一，先做化验明确诊断，需要做皮屑的真菌检查、皮疹的皮肤病理活检。,0
成三角形多角形，密度高，有钙化，考虑炎性增殖结节，良性,0
美敦力的,0
地奈德和哈西奈德都是激素，尽量少用或重复用。,0
以上两种都可以，医院实名制挂号要用，如果没有请发身份证正面照片。,0
多发食管憩室，需要手术，尽快过来上海找我吧，周四上午专家门诊,0
可以不吃 根本不是病，就这样也没问题,0
你如果愿意的话呢，可以做一个糖耐量试验和胰岛素释放试验，排除这个多囊。,0
近期有无相关卵巢功能检查（来月经第3-5天查性激素6项及随时查血AMH）？,0
有拷贝出来？,0
地屈孕酮继续服用，每次一片，每8小时一次,0
切除程度呢，你跟主刀医生多交流，一旦我们手术以后14小时之内就做强化的子功能啊，这样来听一下比较好，虽然你的片子怎么看呢，这些我觉得现在还挺稳啊，肺部当时比较厉害的肺部也比较复杂的，到时候怕肺炎比较厉害，毕竟年龄摆在那里。,0
那几个对你来说可做可不做的,0
哎，你们还是尽量去复印，如果实在复印不了你就在哈尔滨那边找那个在哈尔滨那个你们那个医院的去看一下胸外科啊，让他们给你看一下啊，因为这种混杂密度一般不会转移一般不是晚期的啊，然后当然你如果是怀疑那个地方转移的话，他们可能还会开磁共振啊，或者说开一个派特CT好吧，然后你自己看吧，你要是实在是复印，他们不复印不了不方便，那就算了，那就去直接去挂那个你们当地的医院的最好医院的胸外科啊，让他们去外科医生看一下，因为这个你看的可能是内科的内科医生可能不是很不是很专业啊，我看这种专业不专业。,0
药流后有一定的残留发生概率，您这种情况需要做清宫手术的。,0
现在准确判断什么时候能够醒比较困难。,0
亲爱的患者您好，欢迎关注我的好大夫号，您有任何疑问和咨询我将尽快回复,0
一般影响不大，口服阿昔替尼即可,0
呃，维生素D的这些东西啊，你网上面查查看有没有是不是还没出来，好吧，呃，到时候再看一看吧，如果真的嗯，忘记查的话，你担心的话，你可以适当的补充一点维生素D，你像吃钙尔奇D啊等等的这些东西都可以好吧，还有问诊次数的话，呃这个一般的话，我是不太愿意跟你们多说这些，呃呃，就是没有必要讲的这些来回复你们啊，所以你不用担心啊，像你这个的话我说送回去吧，好吧。,0
治疗起来相对空难。,0
如果一群你们是分控区能不能出来要问你们小区吧。,0
小的问题，B超可能不一定看得出来，所以说还是宫腔镜，如果是内膜薄什么的，还是宫腔镜做的比较准。,0
小苏打就是食用小苏打，温水加一点点小苏打,0
ALK突变是有靶向药物的，目前没有临床研究证实术后ALK突变靶向治疗获益。,0
我目前方案都是外用 没有吃药的,0
能不能来我院做一个超薄层？,0
大图局部截屏太模糊，无法识别。,0
里面不要加什么枸杞啊呢，万一呕吐呛到肺里，讨厌呛到支气管讨厌。,0
外涂尿素维生素E乳膏，早晚各涂一次,0
PET做过吗？,0
减轻体重，内分泌就好了,0
这个药的影响应该不大，毕竟你都吃了这么久了，之前也没出现,0
每周一次,0
【观察，不适随诊】,0
宫颈是否正常？,0
患者朋友你好，欢迎来到网上诊室，为了方便与患者朋友们有效交流，您可以将病历资料拍照上传，有问题也可以给我留言(^_^) ，切记按时随访，祝患者朋友们安康幸福。,0
先考虑多西他赛化疗,0
没关系的呀,0
没有,0
按照医院通知新冠要求；手术前要做磁共振增强，看清肿瘤毗邻关系,0
微信号发出去，你自己加加了以后方便联系好吧。,0
口服阿奇霉素和新癀片一周。,0
现在什么时候能解封，都不清楚。,0
从照片原图看目前主要要处理水肿和防感染。,0
肚子不舒服让消化科协助处理。,0
左肺下叶肺癌术后复查，看报告都在正常范围内，建议继续随访。,0
5.可以先按照上述方案治疗，2-3周以后再复诊看一下。,0
睾酮属于正常值的低值。,0
建议手足的皮疹外涂药：,0
为了避免先停药呗。,0
理论上来说舒坦明比爱宁达或者他克莫司弱一些。,0
报告两院区都可以拿,0
做了MR后需要校准下压力,0
这个停掉达芙通没来月经大多数呢是因为子宫内膜太薄，达芙通吃上去的时候内膜不够，5.5毫米是这样的，你现在来了一点点对吧，好，你这次一点点算这个就是这个，如果说是这个是停掉几天以后来的话呢，都没关系啊，以这次为月经的第一天。,0
爱宁达不要停啊,0
好的，我尽量安排。,0
做好了一起看,0
临床上常用药物，对改善前列腺炎的症状是有效果的，你先用断时间看看效果如何。,0
皮损肥厚或硬结处，可在当地或网上药房购买曲安奈德新霉素贴膏。,0
没有的,0
呃，看了你上传的这个资料，那么现在呢，主要是你这个呃，膀胱经下啊，我们看到这个肿瘤是比较多的啊多发的这个肿瘤呢，根据这个膀胱经下的这个照片，还有CT的报告呢，我觉得呃还是有机会保膀胱的啊，但是呢，他这个手术难度是比较大的，因为呃你里面多发的肿瘤啊，可能要恶一次，切干净是比较难的可能要分次切，而且呢切除的范围和深度都是要达到这个标准啊，这样子呢，可以尽可能的降低后期的一个复发的几率啊。,0
你上午7点左右吃点米粥或米汤或者白开水，一小片面包，其余的不能吃。,0
光长大不排出也不会怀孕的。,0
如果这样，建议保胎治疗为妥。,0
一天200mg,0
左上叶毛玻璃结节，原位癌可能,0
嗯，隐匿阴茎术后就是类似包皮术后的外观,0
3以铂类为主的全身治疗，若这两种药，维地西需要用上。,0
对。,0
不过也是应该查个血排查一下的。,0
报告有问题吗？,0
晚上等小朋友照片,0
应该是绝对不能有性生活的。,0
那如果很担心，那么可能需要去做CT啊，身强啊，来判断它的性质，但是真正要判断性质的话，可能需要做这个副歌淋巴结的活检，尤其是就是说你如果太小的话呢，摸不到这个很难做这个火箭也很难做动力，我觉得可以考虑在雪纺或者呢，做个CT看一下，因为这个淋巴结一直是这样大的也没有像比喻。,0
对呀，他不是说例假引起的就是你有了尿频以后这个有一部分的患者这个月经周期的变化，会对尿频会有一定的影响是这个意思。,1
所以还是可以的，定期复查的第一个第二个皮下的这个积液，不要去动它，它如果没有剧烈头痛，没有破溃了。,0
建议择期手术，3-6个月内完成,0
3. 复旦大学附属肿瘤医院浦东院区 周一上午（门诊207房间）,0
9、根据您的皮疹特点，生殖器疱疹复发的可能性不大。,0
可以买舒痕胶或者芭克,0
等淋巴结变小后，可以到上海来找我就诊。,0
这么严重，总归要治疗吧,0
小于八毫米，那么怀孕的几率就会低。,0
氨甲环酸片（妥塞敏） 0.5g*100片 数量：1盒,0
我说了啊 节段性对所有的治疗效果都不是很好,0
防晒，外用0.03%他克莫司乳膏看看效果。,0
这个弥可保是比较常用的，可以试试看,0
现在这里你进不来,0
乙肝可以吃药 最好溴夫定 溴夫定最好到华东医院找我面诊 伐昔洛韦药店有卖,0
没有偷偷抽烟吧？,0
你所说的阴茎上不适部位也可以外用积彐苷膏及玉泽，每天早晚各一次。,0
小朋友清醒 目前很稳定，不过目前还没转出的床位，要明天再看看,0
可以的。,0
你在浦东？,0
这周我看看 没床的话。,0
应该在出院结账处的地方，这个我们也拿不到的，或者等1个月后可以在病案室复印医嘱单,0
内膜13mm厚。,0
腹部伤口很小，恢复快。,0
你拍完ct我就能看，除了定期复查，其他和正常人一样,0
小朋友感冒是很常见的事,0
小头畸形可能性不大，脑皮层脑沟回发育符合孕周，可以继续妊娠，后期再随访复查,0
这个我们这里不查的，主要还是ct，一年查三次，如果后续有变化就处理。,0
